label,text
家居,橱柜价格关键在计价方式 教你如何挑选买过橱柜的人都知道，橱柜的计价很复杂，商家的报价方式也不尽相同，那么哪种计价方式对消费者更有利？在计价过程中应该注意哪些问题？消费者在购买橱柜之前一定要了解清楚。 橱柜的主要计价方式——延米计价和单元柜体计价 现在市场上橱柜主要有两种计价方式——延米计价和单元柜体计价。 延米计价是指地柜和吊柜各一米的总价(有些还包含台面)。在此基础上，如果有局部区域只要地柜不要吊柜，就会按就会按“2/8”或“4/6”的比例折算。如某橱柜材料的延米价为2000元/延米，某顾客做2米的吊柜、4米的地柜，则吊柜价=2000X0.4X2=1600元，地柜价=2000X0.6X4=4800元(此吊柜、地柜价按4/6的比例计算)，再加上所选台面、配件、电器等附加费用即为整套橱柜的价格。 延米报价有许多不合理之处，水槽、燃气灶、嵌入式电器等部分所需门板很少，但仍按延米来算价，对消费者来说很不划算。例如一款1000元/延米的橱柜，一个水槽约0.8米长，但消费者还是要按1000元的单价乘以0.8米付费，这个实际上只是几块材料简单组合的水槽柜需要消费者花800元，而同样材质、同样大小的水槽柜仅需400元左右，二者价格相差数百元。 按延米计价，所有的配件费用都是在原有的基础上增加，虽然有些厂家宣称抽屉、拉篮不加钱，但其实那是最基本的配置，一旦顾客要求调整方案，就会要多加钱，此外不足一米的部分要按一米计价，因此对顾客来说，如此计价会多花不少冤枉钱。 “单元柜体计价”是国际惯例的橱柜计价方式，是按每一个组成厨柜的单元柜价格进行计算，然后加出总价。具体为：某吊柜单价×个数+某地柜单价×个数……。利用单元柜体计价，更为合理。举个例子说，外观相同的柜体，抽屉数量、五金件、托架数量如果不同，在以延米计价时，商家往往只给消费者最简单、最省成本的产品。而按单元柜体计价，一款尺寸相同的抽屉柜可按不同配置报出不同价格：同样是一款30cm宽、66cm高的单体柜，如果门改成弧型，是多少钱；如果抽屉里加上可拆装的金属篮，是多少钱；如果抽屉的侧板是木质的多少钱……把橱柜的每个细节都分解开来，消费者可以在预算之内把可有可无的配置省掉，把钱花在自己更需要的功能上。 两全其美报价方式——延米计价和单元柜体计价相结合 现在中国橱柜市场上仍普遍采用延米计价，但进口品牌及国内一些大品牌橱柜都采用单元柜体计价方式，如德宝·西克曼、海尔等品牌即是采用单元柜体计价方式。不过德宝·西克曼厨柜的工作人员介绍到，如果一开始就用单元柜体计价来进行报价，不够直观，同时为了便于顾客进行比较，他们会用延米计价给顾客所选定的材料进行一个初始报价，让顾客对自己的厨房装修要花多少钱心里大概有个底。在对厨房进行量尺后，设计师会按照顾客的需求，设计出厨房效果图。这时，销售人员会按单元柜体计价给顾客进行一个报价。对于每一种标准柜体都有相应的报价，顾客实际用到几组柜子，将这些柜子价格累加，再加上台面及其他相关费用，便是整个橱柜的价格。 
家居,橱柜企业价格战到 品牌价值的完美转身品牌驱动力较强的厨卫业，并没有步其“先辈”们的后尘。华帝、方老帅等国内品牌，正在与西门子等国外高端品牌展开激烈竞争，从产品研发、设计到品牌建设，甚至悄悄地以体验式终端大面积替代原先的仓库式终端，我们欣喜的看到，国内厨卫业的附加值在不断的增加，从而带来价格大幅度的提升。虽然促销季节的”价格战”也时有发生，但这并不影响厨卫市场整体的价值观念。有调查显示，在选择橱柜时，58.97%的网友首选“价格适中”，选择“售后服务”的比例是16.67%，“设计新潮”占10.26%，“大品牌”占14.1%。从以上数据可以看出，“价格战”也已不再是消费者青睐的对象。其实，“价格战”与“品牌价值”并无实质上的矛盾。在一个成熟的市场，每个企业都有责任在降低成本的同时，也增加产品的价值，而“价格战”，从另一个角度来思考，正是其表现形式。面对国内外日益复杂的市场环境，企业采取什么方法追逐利润，是杀鸡取卵、鸵鸟政策？还是建立长青基业、百年老店，走品牌化道路？这是摆在各企业面前不可回避的问题，这也正在深刻考量着国内企业家的科学管理水平。在此种态势之下，中国建筑装饰协会厨卫工程委员会开展了“2009年度中国厨卫百强的评价推介”活动，希望通过此活动，让业内专家、公装/家装企业和消费者共同进行综合评定，为厨卫行业打造了一支优秀的品牌队伍，也为装饰百强和厨卫百强企业搭建起强强联手的平台，在行业内形成一条有序的、完善的价值链，为整个行业乃至整个社会经济的发展贡献一份力量。
家居,橱柜企业市场竞争突变 创新让品牌企业领先一步2009年，随着宏观经济大形式对家居制造业的影响，让本来就已经处于整合风暴中心的橱柜行业更是“雪上加霜”。据业内人士介绍，目前橱柜企业面临的最大主要危机是生产成本剧增、利润大幅下滑。对此，面对厨电企业、国外柜橱企业大肆进军橱柜领域，部分中小橱柜企业将可能遭到市场淘汰，而品牌企业则以不同的创新手段来适应市场，力图从险恶的环境中胜出。 创新经营理念，让橱柜企业进军家居全行业。据了解，目前国内一些品牌橱柜企业已经有具备了自己生产和销售厨电的能力，面对容量200亿的厨电市场，一些高端橱柜企业表示自有的厨电生产线早已能满足消费者对一体化购买的需求。此外，部分橱柜企业也已经逐渐认识到只盯住橱柜市场本身很难突破现有困境，因此，一大批橱柜企业纷纷开始涉足泛家居行业发展，如整体家装、木作业、家电等等，只要是能赚钱的，他们一概收入囊中。提前布局，品牌企业暗战“整体厨房”。据调查，在过去的一年里，本土化品牌橱柜动作很大，尤其是随着海尔、长虹等家电巨头纷纷进入橱柜行业，占领一席之地。一方面，品牌橱柜顶着“叫好不叫座”的压力，继续研发新品提高市场占有率；另一方面也开始扩展市场方向，寻求更多出路。虽然目前橱柜和家电企业有着越来越深入的融合，但是真正能够做到家电、橱柜紧密配合的“整体厨房”却是寥寥无几。业内专家分析认为，橱柜与家电的配套性乃至以后的售后服务等内容只有大品牌才有实力进行支持，因此市场的整合也在所难免。但可以肯定的是，“整体厨房”将成为未来发展趋势。瞄准精装房，家居体验馆传递品牌文化。随着08年国家政策的倾斜，精装修成为未来家装的主要趋势。由此带来的巨大市场价值也引起橱柜行业的重视，一些企业也开始跃跃欲试准备分一杯羹。迎接“精装修年”的到来，如何向开发商抛出“绣球”是橱柜企业要面临的首要问题，这就需要橱柜行业的整体规范，各个橱柜企业的严肃自律，以及提升橱柜产品的整体质量和竞争力。告别价格战，提升服务丰富品牌元素。目前我国橱柜行业已经呈现出了可喜的一面。虽然原材料、劳动力等因素压缩了橱柜企业的利润空间，也产生了较大的价格上涨压力，但对大品牌企业来讲却是再次提升自己的机会。众多品牌企业负责人纷纷表示，品牌企业要不断提高企业的文化附加值，告别单纯的“价格战”，还要会打“感情牌”，提高企业文化传播力，增强大众认同感，使企业品牌迅速上升为企业文化。 据了解，今年宏观经济大背景虽然给行业带来了巨大影响，企业的利润空间在下降，但国内橱柜企业仍然十分看好中国橱柜市场。今年将是我国橱柜企业重点加强科技创新与绿色环保的一年，提升科技创新、服务水平成为当务之急，品牌橱柜企业将迎来一次难得的品牌突变机会。 
家居,橱柜企业忙于渠道扩张 招商要有选择性招商是大多数橱柜企业都在做的渠道扩张模式。招商要有选择性，这是一个普遍的常识，一个不合格的代理商会给企业带来巨大的负面影响。一个品牌在某地的经销商通常是一两个，那么这一两个经销商的形象就是你的品牌在某地的形象，一个不合格的代理商将你的品牌形象毁坏，使当地成千上万的潜在消费者对你的品牌丧失信息，而且之后你这个品牌想再进入当地市场就难上加难了。因此品牌橱柜的招商选择性这一点更加要把握好。一不可贪大求全。受经济危机影响，各大品牌橱柜为争夺市场都在下死力招商，力求占领更广阔的市场，这时候往往忽视品牌的战略布局，无论是大城市、小城市或偏远地区市场，眉毛胡子一把抓，最后的结果可能是以失败而告终。二不能“为招商而招商”。招商的直接目的是为了能让产品进入当地市场，但招商的最终目的是延伸品牌的销售渠道，最终取得效益。目前的现实情况是，许多橱柜品牌包括一些知名的大品牌都只侧重前者，只要有经销商提出代理意愿将同意合作，忽视或忽略了对经销商的资质和经营理念的审核。另外还值得注意的是网络招商渠道的拓展。由于互联网的影响力越来越大，网络招商因其独有的优势和特点逐渐成为橱柜行业招商新宠。网络招商这个平台巨大，通过这个平台申请品牌代理的人也鱼龙混杂，品牌橱柜招商在平台这一块也要有所选择性。
家居,橱柜企业暗战整体厨房 整体厨房将成发展趋势橱柜市场很大，但真正做大的企业并不多。看看那些耳熟能详的牌子，年销售规模超过10亿的也可能就是欧派一家。为数不多的品牌橱柜企业年销售额也就几个亿，而更多的则是亿元规模以下的小品牌、无品牌企业。全国工商联家具业商会橱柜专委会秘书长李国华如此介绍橱柜行业的现状。 对此，面对厨电企业、国外柜橱企业大肆进军橱柜领域，部分中小橱柜企业将可能遭到市场淘汰，而品牌企业则以不同的创新手段来适应市场，力图从险恶的环境中胜出。创新经营理念橱柜企业进军泛家居“与往年相比，欧派的目光已经不再局限于橱柜，厨电业务已经成为欧派2009年的另一大重心。”欧派董事长姚良松在营销年会上就曾高调表示，除了要继续做大作强橱柜业务外，还将重点进军厨电领域。据了解，目前国内一些品牌橱柜企业已经有具备了自己生产和销售厨电的能力，面对容量200亿的厨电市场，欧派等一些高端橱柜企业表示自有的厨电生产线早已能满足消费者对一体化购买的需求。此外，部分橱柜企业也已经逐渐认识到只盯住橱柜市场本身很难突破现有困境，因此，一大批橱柜企业纷纷开始涉足泛家居行业发展，如整体家装、木作业、家电等等，只要是能赚钱的，他们一概收入囊中。泛家居产业观察员周忠表示，成套消费、一站式购买和服务等整体概念，已逐渐被消费者所接纳，特别是橱柜消费者，往往在新居入住前会对厨房进行整体规划和布置，而对于与橱柜有着具有强烈关联性的厨电产品，消费者成套购买的愿望明显强于其他用品，从这一方面上看，橱柜品牌向厨电业务的延伸有着无限的可能性。提前布局品牌企业暗战“整体厨房”据调查，在过去的一年里，本土化品牌橱柜动作很大，尤其是随着海尔、长虹等家电巨头纷纷进入橱柜行业，占领一席之地。一方面，品牌橱柜顶着“叫好不叫座”的压力，继续研发新品提高市场占有率;另一方面也开始扩展市场方向，寻求更多出路。对此，北京工商联厨卫商会秘书长牟勇认为，品牌橱柜企业要能在保证设计和质量的同时，最大限度地让利于消费者，准确定位并服务于自己的目标群体，提供性价比最高的橱柜家具，这样才会真正形成有利于橱柜行业长期稳定的健康局面。虽然目前橱柜和家电企业有着越来越深入的融合，但是真正能够做到家电、橱柜紧密配合的“整体厨房”却是寥寥无几。业内专家分析认为，橱柜与家电的配套性乃至以后的售后服务等内容只有大品牌才有实力进行支持，因此市场的整合也在所难免。但可以肯定的是，“整体厨房”将成为未来发展趋势。 
家居,橱柜企业青睐一专多能 业内呼吁需谨慎“东方邦太橱柜开启家居订制化时代”、“帝柏橱柜推出特价衣柜”、“买科隆橱柜送科隆衣柜”、“邦易橱柜着手衣柜、鞋柜、床头柜、卫浴柜、电视柜等产品”…… 近日，本站编辑在走访建材市场时发现，越来越多的橱柜企业开始推出衣柜等家居产品，橱柜企业的多元化发展趋势背后又存在着什么问题？消费者如何看待这一现象……带着系列问题，本站编辑走访了业内专家。橱柜企业：根据市场情况为满足自身客户需求专业做橱柜的企业着手做衣柜、卫浴柜、电视柜……系列产品，是基于什么缘由呢？对此，东方邦太副总经理丁军表示，“东方邦太推出衣柜，主要基于东方邦太自身客户的需求”，丁总指出：“我们近几年，经常会碰到很多客户，因为对我们橱柜产品的满意进而对我们提出是否能够满足他们对其它定制家具的需求。而且这个需求的客户比例越来越大，在我们没有推出定制家具产品体系之前，我们的橱柜客户在我们这边订购卫浴柜产品的比例已经达到50%”。邦易橱柜陈总说道：“从橱柜向整体家居发展，主要是产品多元化的表现，也是满足自身客户的需求，从今年的情况来看，购买橱柜以外其它产品的客户已经达到60%——70%”。消费者：是喜是忧？各执一词橱柜企业开始做衣柜、鞋柜、卫浴柜等其它家居产品，吸引了众多消费者的关注。据调查了解，橱柜企业推出的衣柜等产品，要比市场上专门做衣柜、鞋柜等企业推出的产品价格上要便宜的多，目前，橱柜企业推出的其它家居产品营销主要跟在橱柜营销路线后面，为赢得更多的市场份额，橱柜企业多数以“买橱柜送衣柜”或是“买橱柜，享受衣柜特价”等方式来吸引消费者眼球，到底是在橱柜企业购买其它家居产品，还是在专业的家居产品处购买，消费者各执一词。在红星负一楼某橱柜店面，消费者邵女士表示：“橱柜企业推出的衣柜等产品价格上要比市场衣柜价格便宜的多很多，这个确实很让我心动，考虑到装修购买了橱柜肯定要购买衣柜等家居产品，而且这些产品同样采用原橱柜门板材料，环保上让我们放心，所以不如一站式完成，省去淘其它产品的时间和精力，同时又可以省钱”。而消费者曾先生则不以为然：“虽然价格上优惠，但是个人觉得还是不够放心，考虑到生产橱柜的工艺和生产衣柜等产品的工艺不同，专业度上可能没有专门生产衣柜等产品的企业高，加上橱柜企业推出的衣柜等家居产品，选择余地很小，所以个人觉得还是在专门企业购买比较好”。业内专家：各方因素促使行业多元化发展橱柜企业着手发展其它家居产品，是竞争白热化的结果？还是资源重新整合？对此，南京市装饰行业协会会长朱炳生指出：“各方面因素导致的结果，首先，市场上橱柜企业着手生产衣柜等其它家居产品的，具有了一定的品牌优势，加上橱柜和衣柜、卫浴柜等家居产品生产工艺差不多；其次，现在橱柜柜体使用的材料和衣柜等这些产品使用的材料属于统一材料，可以通用；第三，这些橱柜企业有销售渠道，即他们自身橱柜客户，完全可以充分利用这一有效的销售渠道，把有附加值的产品带出”。虽然橱柜企业有充分的优势开拓其它家居产品，但也不可盲目，专家指出：“橱柜企业要充分考虑自身平台是否能胜任生产其它产品，是否有市场占有率，产品的认知度是否高；其次，虽然橱柜和衣柜等家居产品在生产工艺上差不多，但是还是有差别，所以橱柜商一定要注意，推出的新产品在质量、工艺、安装各方面一定要达标，不能因为新产品的疏忽而砸了橱柜品牌”。同时，作为消费者在橱柜企业购买衣柜等产品时，一定要选择有口碑、品牌的橱柜企业。 
家居,橱柜分析 本土橱柜品牌如何建立与拓展2009年，为实现今年的增长目标，许多企业紧锣密鼓动员准备，呈现出乐观进取的局面。尽管对前景颇有疑虑，但总体感觉市场的基本面很好，各企业对市场有信心。 购买力日渐走强 走在上海的南京路上，虽然依然人流如织，但已感觉不到早前的鼎盛派场。而近年来其它省城(包括一些二、三线城市)，由于市政建设急速，很多城市也开辟了城市中心区的步行街，却也是商贾云集，人群络绎，这个现象说明了中国的城镇建设已经达到了一个新阶段。 各地的城市规模普遍发展迅速，中心城市与二、三线城市之间的级差式现象正在弱化，一、二级市场的购买力有了很大的提高。 这个事实说明了区域市场的重要性正日益强化，在橱柜市场逐渐向精细化营销过渡的时期，一些强势品牌加大了对二、三线市场的投入。据了解，有一些地市级的小城市，一个品牌的橱柜销售额达到千万元以上，市场回报非常可观。 这些事实传递了一个强烈的信号：区域市场将是接下来橱柜品牌竞争的重要战略筹码。 区域品牌运作特点 区域市场的运作特点，总体上和中心城市差不多。资讯化时代，受众对时尚潮流的感受几乎和大城市同步，相比于中心城市的理性消费与个性化，区域市场还普遍存在攀比跟随的现象。从这个角度而言，区域市场的品牌意识可能还要强于中心城市；但对于外来品牌而言，区域市场总体上规模不如一级城市和中心城市，因为人口基数少，因此广告投入的人均成本可能增加，加上区域市场在媒体选择上的不确定性，给这些区域品牌经营带来难度。 另外如物流的便利性也不如中心城市，橱柜产品定制化的供货期等存在问题，这都是区域市场连锁品牌在做好品牌服务方面所面临的难题。 优劣势分析 面对外来品牌的入侵，感受到日渐严峻的竞争环境，本土品牌对于未来存有一种危机感。 相对外来品牌的咄咄逼人、水银铺地的进入态势，本土品牌其实是有自身的相对优势的??比如本乡本土的地缘优势，人际关系纽带的交际优势，定制化操作过程的时效性，售后服务的快捷等等，这些都是外来品牌不易做到的。 
家居,橱柜商不愿换配件 麻烦多利润少是主因由于选择或使用不当，很多家庭的橱柜使用一两年后会出现台面污脏、门板退色、五金件脱落等现象。“不换吧看着碍眼，全换吧，又舍不得。”那么橱柜厂家如何应对这种“部分更换”的特定消费需求呢?记者从市场上了解到，由于利润小，麻烦多，如果不是自家货，多数橱柜品牌都不愿意提供台面、柜子等更换的服务，除非消费金额达到公司要求。另外受淡旺季等因素影响，各品牌对待更换服务的态度也会有所变化。- 调查目的：如果消费者原有的不是自家产品，各品牌橱柜是否提供台面、面板、箱体板和五金件等局部的有偿更换服务?有无任何限制条件?售后服务是否有保障?- 调查方式：记者以更换3米左右台面、少于一米的橱柜和更换少量面板、五金件为由，以普通消费者身份到各橱柜品牌专卖店进行咨询。欧派橱柜政策：自家货没有限制;其他品牌，台面3.5米以上才可更换，且只能更换成石英石台面;除台面外，柜子购买价格在5000元以上可更换，五金件不更换。价格：自家货只需付材料费，还可享受现有优惠;其他品牌按商品标价销售，不能享受现有优惠。台面：价格最低的为韩国进口喜仕隆石英石1680元/米。售后服务：单独更换的台面没有相应的售后服务。销售说法：“只能更换成石英石的”销售员告诉记者，“因为我们的台面都是外购的，石英石是北京的，而人造石就要从广州调货，运费太高，我们也要考虑成本问题。”记者体验：刚进门，销售员就热情地向记者打招呼，但是听说只是想更换台面，热情减了不少，不过态度还算认真。据这位销售员介绍，由于容易发生扯皮的情况，因此单独更换的台面没有相应的售后服务。
家居,橱柜商止步价格战 主攻高低端两极产品橱柜论坛装修旺季临近，东莞很多建材、家具商家近日纷纷打出了罕见的超低折扣揽客，以平价促销的策略争夺市场份额，但记者走访发现，橱柜市场并不像建材市场般“降价先行”。采访中，不少知名橱柜品牌东莞代理商告诉记者，虽然目前市场环境仍不乐观，但价格战不利于品牌橱柜的良性发展，面对严峻的市场形势，做好高端、低端两极产品才是橱柜市场的发展之道。市场现状橱柜价格稳定坚守底线虽然建材市场纷纷降价抢客，但记者实地走访城区东兴路、红荔路一带及各大卖场的橱柜经销商发现，目前品牌橱柜的价格依然坚挺，虽然各商家也有开展不同形式的促销活动，但却始终坚守价格底线，如惠立橱柜烤漆橱柜系列价格为1980元/延米;科森·尼曼橱柜吉特06系列价格为2280元/延米;仁和子碧海云天系列价格为2800元/延米等面向工薪阶层的、常见的品牌经济实惠的产品，其价格与年初的持平。而面向高端消费群的高档橱柜价格则保持坚挺，如欧派、中厨、皮亚诺、科宝博洛尼、方太等，主要促销手段为团购、送代金券、抽奖等，折扣最多也只有9.5折。据了解，目前东莞市场上一套知名品牌橱柜售价从6000多元至数万元不等。业界态度一味降价不利于长远发展回顾去年，橱柜市场的价格大战硝烟四起，消费者熟知的多个品牌橱柜，如欧派、海尔、方太等都先后大举“降价”旗帜，但为何在今日建材市场“降声”一片的时候，橱柜市场却集体“矜持”呢?中厨橱柜东莞地区经销商李宏民告诉记者，橱柜是个舶来品，中国的橱柜产品是从彻彻底底的“抄袭”国外现代橱柜产业开始发展起来的，一直以来大多数橱柜企业都缺乏核心的设计、品牌及成熟的服务体系，这也是导致橱柜市场长期的低层次竞争和价格战，形成了价格“指挥”市场的局面。他认为，虽然低价格往往更容易得到部分消费者的青睐，但是作坊橱柜的产品质量经常引来消费者的诸多不满，因此，从长远的发展来看，“价格战”不利于橱柜市场的良性发展，另外，在市场日趋严峻的状况下，一味降价迎合消费者并不是明智之举。因为原料成本不断上涨，在此情况下价格不升反降，对于企业来说，只会不堪重负;对于消费者来说，势必不能得到好的品质和服务保证。“面对近日萧条的市场，品牌橱柜应更多选择新的营销手法进行突围，而不是盲目降价”，欧派橱柜东莞区域总经理余冬华称，在这样的市场环境下，品牌产品还是要稳住价格底线，不能自乱阵脚，要以产品质量和完善服务赢得消费者，“同时在营销的过程中，强调价值营销才是抢占市场的关键”，余东华说，品牌橱柜通过不断研发高性价比的产品，以满足不同消费群体的需求，才能进而谋求更大的市场份额，在市场上做到了有的放矢。经营策略一做好两极产品 二整合资源开体验店面对眼下即将到来的销售旺季，靠精确产品定位迎合市场需求的品牌橱柜商纷纷表示，面对严峻的市场形势，中档橱柜产品受影响会很大，未来市场会出现高端、低端产品两头旺的局面，因此，做好高端、低端两极产品才是橱柜市场的发展之道。李宏民表示，随着国家房产调控政策的出台，今后小户型、经济适用房、廉租房的比例会逐步加大，对于这部分业主来说，经济实惠型的橱柜产品更合他们的口味，“今年上半年，3000元/套左右的产品销量比往年同期增长了10%，其中名门世家这个楼盘就接了超过10套”，他预计，这部分橱柜产品销量有望在未来继续保持“坚挺”。“虽说上游楼市企业不景气连累了建材产品市场，但别墅、豪宅等高端消费受到的影响并不明显，这部分消费人群仍然会选购高档的橱柜产品”，丹德橱柜东莞地区经销商姚军认为，主做高端橱柜产品的企业受到的冲击也不会太大，从长远的发展来看，品牌橱柜应该重点做好产品研发、扩大生产规模、降低利润空间，以高性价比的产品满足消费者的需求。另外，虽然市场环境仍没到乐观的程度，但部分品牌橱柜却独辟蹊径，找来强势厨卫、家电等品牌联手合作，欲以“橱卫生活馆”的形式将橱柜和厨卫小家电组合出售。从事了7年橱柜行业的何先生称，这种方法就像冬泳一样，企业在市场“寒冬”时“运动”起来，以开办“创新店”的形式填补市场空白，从而散发御寒能量，“危”中捕“机”。 
家居,橱柜基材以次充好 板式家具遭遇信任危机在选购板式家具的过程中，经常能听到有关封边处理是否到位的提醒，这被很多人理解为是减少甲醛释放的一个重要手段。某知名橱柜商曾近这样说过，“只有封边做好了，甲醛释放才会降低！” 家具甲醛问题是行业公认的难题，特别是板式家具，基材普遍采用人造板和家具涂料等，如果所用的材料达不到环保要求，就很容易造成室内空气超标。对此业内人士认为，板式家具是否环保最终取决于基材的使用，然而，由于目前市场上板材选用混乱现象引起环保不达标越来越严重，以致消费者对板式家具不信任。 板式家具基材以次充好现象严重板式家具相对于实木家具而言，价钱也便宜比较符合大众消费者的口味，但板式家具环保问题，也一直困扰着很多消费者。 在调查中发现，很多品牌均称自己的家具使用的是“露水河”板材。对于消费者来说，“露水河”板材就是环保和品质的基本保障，在选购的过程中听说采用的是吉林露水河的板子，就好比吃了定心丸。但是一旦家具进场，很多业主就会明显感觉房间里空气污染严重，这才知道自己上当受骗了。 据了解，市场上有80%的板式家具都称自己使用的是露水河板材，而实际上并没有那么多企业用。有很多厂家都只是拿着“露水河”的招牌，有的只有少量用的是正宗的板材。 “正因为这样的事情屡屡发生，消费者对板式家具失去信心，整个行业对板式家具都持怀疑态度，以致于真正采用吉林森工(露水河)E1级环材的家具厂受到了牵连！”美瑞科家具刘经理无奈地告诉编辑，“这也是为什么装修业主宁愿放弃家具工艺和细节，而选择装饰公司现场打家具的重要原因。” 封边是工艺并非减少甲醛释放的手段在选购板式家具的过程中，经常能听到有关封边处理是否到位的提醒，这被很多人理解为是减少甲醛释放的一个重要手段。某知名橱柜商曾近这样说过，“只有封边做好了，甲醛释放才会降低！” 对此，使用露水河板材的美瑞科家具南京店刘经理表示，在选购家具的过程中，看国家认定的“绿色产品”标志，闻是否有强烈的刺激性气味，摸家具的封边是否严密，这些都是非常必要的。但他同时指出，家具封边是否规范只代表工艺质量高低，而对其有降低甲醛释放量的说法，他则表示消费者进入了误区。 
房产,"任志强：庆幸房地产未列入十大振兴规划每经记者 肖艳昨天，华远地产(企业专区,旗下楼盘)董事长任志强(任志强博客)在其博客中撰文《房地产应该庆幸未列入十大振兴规划中》。任志强写道：“当已出台的几个产业振兴规划的细则面市之后，我更庆幸房地产业没有进入产业振兴规划之中，成了最大的幸运儿。”之所以觉得幸运，是因为他认为房地产的民营企业逃过了政府产业升级的强制性安排。房地产市场可以保持相对自由的竞争，“反而有了更多机会”。任志强将产业振兴规划总结为四点：“一是，消灭落后产能，扩大产业集中度，说白了就是做大做强；二是，向沿海地区集中；三是，提高科技含量与产业附加值；四是，外销转内销。”他认为，在这些调整中的重点，除了提高科技含量之外，哪项也不适用于房地产，而提高科技含量的节能减排中，房地产面临的不是技术问题，而是成本与价格的矛盾。房地产的特殊性除了资金优势之外，分布于三、四线城市的开发更多依赖的是中小企业，落后则与价格相对称、规模则与购买力需求相对称，更多的中小开发商最不愿意看到的则是被大型国有企业吃掉，重回国企一统天下的局面。他在博客中写道：“房地产并没有列入产业振兴的调整之中，反而有了更多市场化调节的机会，当然也会有兼并重组、有产业集中度的提升、有高科技(如绿色建筑)的支撑，但却不是一种行政行为或官员主导行为的调节，至少没有这种政策与信贷支持的导向和帮助，而是靠市场竞争来调节的。”任志强还在博客中分析了产业升级和就业的矛盾。他指出，“民营经济容纳了大约85%的就业，包括每年新增就业75%的岗位。民营和私有经济虽然生产方式落后，但却能解决基本生活。”他认为，产业振兴计划和大规模政府投资将导致外贸、加工等劳动密集型企业的下降，盈利与可持续性的中小企业下降，大型国企的上升，高科技含量的上升，不产生过多盈利能力的基础设施 “铁公机”上升。落后产能的淘汰，同时变成了大量就业岗位和民营经济的淘汰。“我无法预知中国经济的未来，但深知只有靠市场化的改革而非政府对市场的干预才能让中国经济产生内生的动力，房地产市场也同样。”任志强总结道。 我要评论"
房产,张元端：短期回暖不能说明问题张元端(张元端博客)：中国房地产及住宅研究会副会长兼秘书长“房地产市场是否见底起码要三个月之后才能见分晓。”中国房地产及住宅研究会副会长兼秘书长张元端反复强调，仅仅根据由刚性需求所带来的回暖来判断房产市场已经见底还为时尚早。张元端认为，金融危机导致我国甚至全球各个行业都在下滑，而且目前仍旧处于下滑的通道之中，房地产市场当然也不例外。成交量回升不一定能持续今年以来，北京、上海等不少地区都出现了楼房交易量上升的迹象。而久违的抢购热潮也在上海各楼盘再次出现，统计显示有五成以上的楼盘售价上调。张元端认为，仅根据这样的“小阳春”立马判断房产市场的春天到了还显得有些着急，因为以自住性和改善住房需求所带来的成交量回升才刚刚开始，并不一定能够持续下去。张元端指出，一两个月的数据并不能说明问题，“房产市场到底有没有见底，还需要再观察至少三个月的时间才能下结论。”他认为，目前楼市还处于调整的过程之中。张元端把年初以来房产市场的交投活跃现象定义为是来自于刚性需求的启动。他表示，房地产市场在此次凛冽的金融海啸中受到严重的冲击。在政府出台的各项利好政策大力支持刚性需求的有利条件下，原本无买房条件的家庭开始购置住房，原来住房条件恶劣的家庭为了改善自身的居住环境而换房。均衡价格还在磨合中“成交量是判断房地产市场趋势的一个重要标志。”张元端判断房地产市场是否回暖的关键因素更倾向于成交量的大幅回升，而不是单纯地看到楼市价格上涨就欢呼雀跃，认为楼市的春天到来了。“市场能否回暖，即成交量能否上升，很大程度上要看双方愿意支付的价格的磨合状况。”张元端指出，至于判断房价是否已经见底，其表象指标是成交量，而其理论实质是“均衡价格”的磨合成型。他解释，这种“均衡价格”是百姓所愿意和有能力支付的需求价格和开发商所愿意提供的供给价格相一致时的价格。百姓的购买力才是楼市中相对稳定的因素，它决定着房地产市场中长期的走势。“现在买卖双方还处于磨合的过程之中。”张元端表示楼市价格还处于高企的状态，“即使是在价格正常的情况下，百姓愿不愿意支付，还与房地产市场的性价比密切相关。”在张元端看来，现在房地产市场的回暖从时间上看只是小范围的波动。“只有当需求价格和供给价格越来越靠近的时候，交易量才会提升。”张元端呼吁要依此来制定房地产市场上的各种政策，“这比匆忙采取诸如购房入户、购房退税、发放房屋券等举措有效得多，治本得多。“”楼市股市两码事近期外资金融机构纷纷开始看好中国房地产市场的中长期走势，认为流动性增强已经带来了稳定的迹象。房地产股票市场近来走势也异常强劲，机构介入的迹象非常明显。张元端认为，这是在用股市的思维来研究房地产市场。“别把两者混为一谈，楼市和股市绝对不一样”，楼市和股市本质上是两码事。张元端强烈谴责了市场上用股市的思维去看待楼市的一群人。他指出，外资金融机构所谓的“唱多”中国的房地产市场根本上源自于思维方式的不同。房地产市场中的活动方式大部分是购房自住，是为改善生活条件，只有很少的一部分是用来投资和“炒作”的。对于房地产股票的这波上涨，业界所形成的一致结论是流动性充裕助推的反弹，是机构在炒作。 我要评论
